customer_id,recency,frequency,monetary,predicted_churn
CUST_04899,86,21,496.05,0
CUST_04900,23,7,139.92,0
CUST_04901,79,6,97.75,0
CUST_04902,306,1,75.79,1
CUST_04903,74,1,106.14,0
CUST_04904,674,1,15.14,1
CUST_04905,211,2,30.07,0
CUST_04906,95,2,34.3,0
CUST_04907,319,1,241.49,1
CUST_04908,86,5,220.45,0
CUST_04909,175,1,15.06,0
CUST_04910,5,11,497.45,0
CUST_04911,475,3,114.73,1
CUST_04912,15,1,5.94,0
CUST_04913,272,1,89.82,0
CUST_04914,445,2,77.4,1
CUST_04915,152,10,292.38,1
CUST_04916,195,1,10.45,0
CUST_04917,444,1,22.07,1
CUST_04918,678,1,56.38,1
CUST_04919,72,15,512.8199999999999,0
CUST_04920,317,1,11.61,0
CUST_04921,457,1,30.42,1
CUST_04922,86,9,594.1800000000001,0
CUST_04923,367,1,13.18,1
CUST_04924,123,5,322.19,0
CUST_04925,184,1,6.6,0
CUST_04926,612,1,8.91,1
CUST_04927,0,9,213.64,0
CUST_04928,81,1,12.36,0
CUST_04929,519,1,29.91,1
CUST_04930,524,1,1.73,1
CUST_04931,0,1,12.36,0
CUST_04932,566,1,24.01,1
CUST_04933,176,1,31.55,0
CUST_04934,104,1,22.17,0
CUST_04935,82,6,122.28,0
CUST_04936,40,9,298.04,0
CUST_04937,17,1,14.16,0
CUST_04938,324,1,156.54,1
CUST_04939,68,3,104.85,0
CUST_04940,73,10,425.91,0
CUST_04941,18,3,87.88,0
CUST_04942,328,1,26.67,0
CUST_04943,104,3,130.64,0
CUST_04944,43,3,43.67,0
CUST_04945,475,1,24.3,1
CUST_04946,315,1,9.27,0
CUST_04947,67,9,206.17,0
CUST_04948,458,1,55.12,1
CUST_04949,153,1,97.61,0
CUST_04950,715,1,11.17,1
CUST_04951,500,1,43.17,1
CUST_04952,478,1,18.46,1
CUST_04953,212,2,122.49,0
CUST_04954,51,1,4.05,0
CUST_04955,442,1,59.34,1
CUST_04956,715,1,10.75,1
CUST_04957,184,3,230.15,1
CUST_04958,95,19,550.17,0
CUST_04959,7,8,226.01,0
CUST_04960,29,1,24.43,0
CUST_04961,13,4,65.13,0
CUST_04962,260,1,7.63,0
CUST_04963,51,1,18.68,0
CUST_04964,335,1,17.05,0
CUST_04965,148,3,92.31,0
CUST_04966,122,3,138.19,0
CUST_04967,485,1,26.17,1
CUST_04968,652,1,10.04,1
CUST_04969,84,2,81.82000000000001,0
CUST_04970,155,2,55.61,0
CUST_04971,128,6,810.04,0
CUST_04972,226,1,8.88,0
CUST_04973,237,1,111.42,0
CUST_04974,472,1,4.01,1
CUST_04975,620,1,16.91,1
CUST_04976,217,1,28.07,0
CUST_04977,336,1,30.46,1
CUST_04978,251,1,19.4,0
CUST_04979,37,1,1.76,0
CUST_04980,490,1,30.72,1
CUST_04981,381,1,5.67,1
CUST_04982,637,1,6.15,1
CUST_04983,361,1,4.53,1
CUST_04984,101,7,77.06,0
CUST_04985,453,1,16.54,1
CUST_04986,9,8,223.68,0
CUST_04987,70,12,574.75,0
CUST_04988,479,1,6.79,1
CUST_04989,397,1,80.45,1
CUST_04990,312,1,11.19,0
CUST_04991,423,1,7.96,1
CUST_04992,150,1,1.72,0
CUST_04993,137,2,38.4,0
CUST_04994,53,21,577.05,0
CUST_04995,57,4,190.3,0
CUST_04996,516,2,55.32,1
CUST_04997,70,1,46.71,0
CUST_04998,6,13,395.25,0
CUST_04999,39,25,839.0799999999999,0
CUST_05000,211,1,207.17,0
